test_id,category,test_name,pdf_file,expected_categories,found_categories,found_items,category_accuracy,items_per_category,field_completeness,duration_extracted,duration_expected,duration_match,difficulty_expected,difficulty_found,difficulty_match,extraction_time_ms,model_used,status,error_message
0.1,BASELINE,"Perfect Sample - Well Formatted Proposal","/home/long/Desktop/capstone backend/AUREA-Capstone/backend/tests/gemini_test/scripts/../samples/pdf/PROJECT PROPOSAL DOCUMENT.pdf",5,5,20,100,4.0,100,Y,90,OFF,Complex,Complex,EXACT,34156,gemini-3-flash-preview,PASSED,
1.1,MINIMAL,"Sparse Info - Basic Extraction","/home/long/Desktop/capstone backend/AUREA-Capstone/backend/tests/gemini_test/scripts/../samples/pdf/01-MINIMAL_PROJECT.pdf",2,0,0,0,0,0,N,N/A,N/A,Easy,N/A,N/A,2698,unknown,FAILED,""
1.2,MINIMAL,"Implicit Timeline - ASAP interpretation","/home/long/Desktop/capstone backend/AUREA-Capstone/backend/tests/gemini_test/scripts/../samples/pdf/01-MINIMAL_PROJECT.pdf",2,0,0,0,0,0,N,N/A,N/A,Easy,N/A,N/A,12056,unknown,FAILED,""
1.3,MINIMAL,"Budget Keyword - Limited budget inference","/home/long/Desktop/capstone backend/AUREA-Capstone/backend/tests/gemini_test/scripts/../samples/pdf/01-MINIMAL_PROJECT.pdf",2,2,6,100,3.0,100,Y,N/A,N/A,Easy,Medium,WRONG,15979,gemini-2.5-flash,PASSED,
2.1,COMPLEX,"Multi-Deliverable - Grouped Category Extraction","/home/long/Desktop/capstone backend/AUREA-Capstone/backend/tests/gemini_test/scripts/../samples/pdf/02-COMPLEX_MULTI_DELIVERABLE.pdf",8,8,31,100,3.9,100,Y,240,EXACT,Complex,Complex,EXACT,30947,gemini-2.5-flash,PASSED,
2.2,COMPLEX,"Timeline Calculation - Multi-phase Duration","/home/long/Desktop/capstone backend/AUREA-Capstone/backend/tests/gemini_test/scripts/../samples/pdf/02-COMPLEX_MULTI_DELIVERABLE.pdf",8,15,61,100,4.1,100,Y,240,EXACT,Complex,Complex,EXACT,28593,gemini-2.5-flash,PASSED,
2.3,COMPLEX,"Items Array - Sub-component Extraction","/home/long/Desktop/capstone backend/AUREA-Capstone/backend/tests/gemini_test/scripts/../samples/pdf/02-COMPLEX_MULTI_DELIVERABLE.pdf",8,14,32,100,2.3,100,Y,240,EXACT,Complex,Complex,EXACT,31653,gemini-2.5-flash,PASSED,
2.4,COMPLEX,"Technical Reqs - Feature List Extraction","/home/long/Desktop/capstone backend/AUREA-Capstone/backend/tests/gemini_test/scripts/../samples/pdf/02-COMPLEX_MULTI_DELIVERABLE.pdf",8,0,0,0,0,0,N,N/A,N/A,Complex,N/A,N/A,28647,unknown,FAILED,""
2.5,COMPLEX,"Quality Standards - SLA/Compliance Detection","/home/long/Desktop/capstone backend/AUREA-Capstone/backend/tests/gemini_test/scripts/../samples/pdf/02-COMPLEX_MULTI_DELIVERABLE.pdf",8,9,35,100,3.9,100,Y,240,EXACT,Complex,Complex,EXACT,29412,gemini-3-flash-preview,PASSED,
3.1,VAGUE,"Ambiguous Input - Graceful Handling","/home/long/Desktop/capstone backend/AUREA-Capstone/backend/tests/gemini_test/scripts/../samples/pdf/03-VAGUE_REQUIREMENTS.pdf",1,0,0,0,0,100,Y,N/A,N/A,N/A,Medium,N/A,13238,gemini-3-flash-preview,PASSED,
3.2,VAGUE,"Vague Timeline - Flexible deadline handling","/home/long/Desktop/capstone backend/AUREA-Capstone/backend/tests/gemini_test/scripts/../samples/pdf/03-VAGUE_REQUIREMENTS.pdf",1,0,0,0,0,100,Y,N/A,N/A,N/A,Medium,N/A,15192,gemini-3-flash-preview,PASSED,
3.3,VAGUE,"Undefined Scope - Minimal categories","/home/long/Desktop/capstone backend/AUREA-Capstone/backend/tests/gemini_test/scripts/../samples/pdf/03-VAGUE_REQUIREMENTS.pdf",1,0,0,0,0,60,N,N/A,N/A,Medium,,N/A,15874,gemini-3-flash-preview,PASSED,
3.4,VAGUE,"Contradictory Info - Modern but not too modern","/home/long/Desktop/capstone backend/AUREA-Capstone/backend/tests/gemini_test/scripts/../samples/pdf/03-VAGUE_REQUIREMENTS.pdf",1,0,0,0,0,80,Y,N/A,N/A,N/A,,N/A,13448,gemini-3-flash-preview,PASSED,
4.1,MIXED,"Mixed Formatting - Grouped Extraction","/home/long/Desktop/capstone backend/AUREA-Capstone/backend/tests/gemini_test/scripts/../samples/pdf/04-MIXED_FORMAT.pdf",6,6,27,100,4.5,100,Y,84,EXACT,Hard,Hard,EXACT,17550,gemini-3-flash-preview,PASSED,
4.2,MIXED,"Tree Structure - Hierarchical List Parsing","/home/long/Desktop/capstone backend/AUREA-Capstone/backend/tests/gemini_test/scripts/../samples/pdf/04-MIXED_FORMAT.pdf",6,6,27,100,4.5,100,Y,84,EXACT,Hard,Hard,EXACT,18748,gemini-3-flash-preview,PASSED,
4.3,MIXED,"Box Characters - Section Detection","/home/long/Desktop/capstone backend/AUREA-Capstone/backend/tests/gemini_test/scripts/../samples/pdf/04-MIXED_FORMAT.pdf",6,6,26,100,4.3,100,Y,84,EXACT,Hard,Hard,EXACT,14463,gemini-3-flash-preview,PASSED,
4.4,MIXED,"Phase Timeline - Week to Day Conversion","/home/long/Desktop/capstone backend/AUREA-Capstone/backend/tests/gemini_test/scripts/../samples/pdf/04-MIXED_FORMAT.pdf",6,6,27,100,4.5,100,Y,84,EXACT,Hard,Hard,EXACT,15081,gemini-3-flash-preview,PASSED,
4.5,MIXED,"Visual Rating - Symbol Based Difficulty","/home/long/Desktop/capstone backend/AUREA-Capstone/backend/tests/gemini_test/scripts/../samples/pdf/04-MIXED_FORMAT.pdf",6,0,0,0,0,0,N,N/A,N/A,Hard,N/A,N/A,1999,unknown,FAILED,""
4.6,MIXED,"Multi-Format Grouping - Bullets + Trees + Tables","/home/long/Desktop/capstone backend/AUREA-Capstone/backend/tests/gemini_test/scripts/../samples/pdf/04-MIXED_FORMAT.pdf",6,6,27,100,4.5,100,Y,84,EXACT,Hard,Hard,EXACT,14809,gemini-3-flash-preview,PASSED,
